,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
488,./tmp/Webmtg_221226_01/img_001142.jpg,384,488,561,912,0.52607083,0,0,0,0,0.5563089,0,0,0,0.54670906,0,0.53364015,0.59698087,0,0.53825456,0,0,0.5698371,0.56813943,0,0.51189446,0.6066171,0.67550874,0,0.54407567,0,0,0.616091,0,0,0,0,0.5572794,0.58532625,0,0.60743934,0.55910796,0.62363917,0,0.5214853,0.6191152,0,0.5241839,0,0,0.6241933,0,0,0,0.5482811,0,0.53253734,0.52095395,0.53399795,0.6525991,0.5673737,0,0.5659347,0.56168854,0,0.5015804,0.509031,0,0,0,0,0.54376525
489,./tmp/Webmtg_221226_01/img_001142.jpg,1140,618,1388,989,0,0,0,0,0,0.55625516,0,0,0,0.52956456,0.5018818,0.5230478,0.5991886,0,0.53532183,0,0,0.5574161,0.58737856,0,0,0.64562863,0.6980347,0,0.6007299,0,0,0.6405439,0,0,0,0,0.63872236,0.5845281,0,0.60776335,0.53932375,0.6469352,0,0.5603317,0.6082187,0,0.5056943,0,0.58641917,0.61392915,0,0,0,0.5390099,0,0.52916425,0.5302792,0.52646685,0.68408275,0.5526374,0,0.5916664,0.55312145,0,0,0,0,0,0,0,0.5355033
490,./tmp/Webmtg_221226_01/img_001146.jpg,384,488,561,912,0.52607083,0,0,0,0,0.5563089,0,0,0,0.54670906,0,0.53364015,0.59698087,0,0.53825456,0,0,0.5698371,0.56813943,0,0.51189446,0.6066171,0.67550874,0,0.54407567,0,0,0.616091,0,0,0,0,0.5572794,0.58532625,0,0.60743934,0.55910796,0.62363917,0,0.5214853,0.6191152,0,0.5241839,0,0,0.6241933,0,0,0,0.5482811,0,0.53253734,0.52095395,0.53399795,0.6525991,0.5673737,0,0.5659347,0.56168854,0,0.5015804,0.509031,0,0,0,0,0.54376525
491,./tmp/Webmtg_221226_01/img_001146.jpg,1140,618,1388,989,0,0,0,0,0,0.55625516,0,0,0,0.52956456,0.5018818,0.5230478,0.5991886,0,0.53532183,0,0,0.5574161,0.58737856,0,0,0.64562863,0.6980347,0,0.6007299,0,0,0.6405439,0,0,0,0,0.63872236,0.5845281,0,0.60776335,0.53932375,0.6469352,0,0.5603317,0.6082187,0,0.5056943,0,0.58641917,0.61392915,0,0,0,0.5390099,0,0.52916425,0.5302792,0.52646685,0.68408275,0.5526374,0,0.5916664,0.55312145,0,0,0,0,0,0,0,0.5355033
492,./tmp/Webmtg_221226_01/img_001150.jpg,379,477,527,911,0.5264502,0,0,0,0,0.5609973,0,0,0,0.54698396,0,0.52736866,0.6001437,0,0.5404655,0,0,0.57175106,0.5733453,0,0.5173561,0.60261655,0.67461026,0,0.5379709,0,0,0.6123577,0,0,0,0,0.55392736,0.5933163,0,0.61783355,0.5692551,0.6295903,0,0.51581275,0.6265903,0,0.52072155,0,0,0.6227995,0,0,0,0.546381,0,0.5374243,0.5188398,0.53553236,0.65277725,0.56700474,0,0.5747785,0.568978,0,0.500983,0.5110312,0,0,0,0,0.54257154
493,./tmp/Webmtg_221226_01/img_001150.jpg,1139,619,1389,982,0,0,0,0,0,0.5603489,0,0,0,0.5258309,0.5008547,0.5272065,0.5859054,0,0.53649616,0,0,0.55133367,0.5892408,0,0,0.64626235,0.6928212,0,0.5996401,0,0,0.63711524,0,0,0,0,0.63998616,0.5802511,0,0.6044775,0.53824294,0.64382195,0,0.5520182,0.6035372,0,0.51144224,0,0.5932127,0.6096933,0,0,0,0.5341087,0,0.5218279,0.5211257,0.5239123,0.67813593,0.5528803,0,0.59187925,0.5493639,0,0,0,0,0,0,0,0.5374682
494,./tmp/Webmtg_221226_01/img_001154.jpg,379,477,527,911,0.5264502,0,0,0,0,0.5609973,0,0,0,0.54698396,0,0.52736866,0.6001437,0,0.5404655,0,0,0.57175106,0.5733453,0,0.5173561,0.60261655,0.67461026,0,0.5379709,0,0,0.6123577,0,0,0,0,0.55392736,0.5933163,0,0.61783355,0.5692551,0.6295903,0,0.51581275,0.6265903,0,0.52072155,0,0,0.6227995,0,0,0,0.546381,0,0.5374243,0.5188398,0.53553236,0.65277725,0.56700474,0,0.5747785,0.568978,0,0.500983,0.5110312,0,0,0,0,0.54257154
495,./tmp/Webmtg_221226_01/img_001154.jpg,1139,619,1389,982,0,0,0,0,0,0.5603489,0,0,0,0.5258309,0.5008547,0.5272065,0.5859054,0,0.53649616,0,0,0.55133367,0.5892408,0,0,0.64626235,0.6928212,0,0.5996401,0,0,0.63711524,0,0,0,0,0.63998616,0.5802511,0,0.6044775,0.53824294,0.64382195,0,0.5520182,0.6035372,0,0.51144224,0,0.5932127,0.6096933,0,0,0,0.5341087,0,0.5218279,0.5211257,0.5239123,0.67813593,0.5528803,0,0.59187925,0.5493639,0,0,0,0,0,0,0,0.5374682
496,./tmp/Webmtg_221226_01/img_001158.jpg,382,482,539,909,0.52971166,0,0,0,0,0.55553645,0,0,0,0.5524141,0,0.52377665,0.6040885,0,0.5392943,0,0,0.57250136,0.5643961,0,0.5093804,0.6133422,0.6759171,0,0.541561,0,0,0.6183779,0,0,0,0,0.5612111,0.58791447,0,0.6134331,0.57167983,0.62838686,0,0.5123215,0.6289842,0,0.52613926,0,0,0.6296879,0,0,0,0.5471582,0,0.54185516,0.52481043,0.54443175,0.6575359,0.5611644,0,0.57610726,0.55875623,0,0,0.50383484,0,0,0.5079772,0,0.53995144
497,./tmp/Webmtg_221226_01/img_001158.jpg,1138,619,1384,981,0,0,0,0,0,0.5606342,0,0,0,0.52549344,0,0.52999914,0.5818159,0,0.53546387,0,0,0.54919106,0.59066564,0,0,0.64758915,0.69206005,0,0.59893924,0,0,0.63975257,0,0,0,0,0.6406905,0.5812185,0,0.603824,0.5370133,0.6429471,0,0.55038244,0.60271126,0,0.511535,0,0.5957421,0.60952646,0,0,0,0.5338455,0,0.52094567,0.5193418,0.5243924,0.6767475,0.5543785,0,0.5933202,0.5492951,0,0,0,0,0,0,0,0.54064304
498,./tmp/Webmtg_221226_01/img_001162.jpg,382,482,539,909,0.52971166,0,0,0,0,0.55553645,0,0,0,0.5524141,0,0.52377665,0.6040885,0,0.5392943,0,0,0.57250136,0.5643961,0,0.5093804,0.6133422,0.6759171,0,0.541561,0,0,0.6183779,0,0,0,0,0.5612111,0.58791447,0,0.6134331,0.57167983,0.62838686,0,0.5123215,0.6289842,0,0.52613926,0,0,0.6296879,0,0,0,0.5471582,0,0.54185516,0.52481043,0.54443175,0.6575359,0.5611644,0,0.57610726,0.55875623,0,0,0.50383484,0,0,0.5079772,0,0.53995144
499,./tmp/Webmtg_221226_01/img_001162.jpg,1138,619,1384,981,0,0,0,0,0,0.5606342,0,0,0,0.52549344,0,0.52999914,0.5818159,0,0.53546387,0,0,0.54919106,0.59066564,0,0,0.64758915,0.69206005,0,0.59893924,0,0,0.63975257,0,0,0,0,0.6406905,0.5812185,0,0.603824,0.5370133,0.6429471,0,0.55038244,0.60271126,0,0.511535,0,0.5957421,0.60952646,0,0,0,0.5338455,0,0.52094567,0.5193418,0.5243924,0.6767475,0.5543785,0,0.5933202,0.5492951,0,0,0,0,0,0,0,0.54064304
500,./tmp/Webmtg_221226_01/img_001166.jpg,388,483,546,913,0.52935016,0,0,0,0,0.55621445,0,0,0,0.5483999,0,0.53269607,0.5961237,0,0.5308232,0,0,0.56558895,0.56870824,0,0.5110408,0.60533756,0.66587883,0,0.54776204,0,0,0.6152717,0,0,0,0,0.557522,0.58306634,0,0.61585146,0.5639611,0.61923635,0,0.5167885,0.62039775,0,0.5229937,0,0,0.62627983,0,0,0,0.5479632,0,0.5308873,0.51402354,0.5404884,0.6561289,0.56662846,0,0.56700677,0.55484843,0,0,0,0,0,0.51599735,0,0.5397645
501,./tmp/Webmtg_221226_01/img_001166.jpg,1139,619,1389,981,0,0,0,0,0,0.5609312,0,0,0,0.5252961,0,0.5300045,0.581663,0,0.53606075,0,0,0.54939264,0.5900326,0,0,0.64771575,0.6917099,0,0.59843117,0,0,0.6398243,0,0,0,0,0.6412721,0.58147836,0,0.6038757,0.5365996,0.6441854,0,0.5507355,0.6027474,0,0.5100515,0,0.59568477,0.6098199,0,0,0,0.5334846,0,0.52116567,0.5194286,0.52428293,0.67716646,0.5546148,0,0.5931665,0.5501995,0,0,0,0,0,0,0,0.5403668
502,./tmp/Webmtg_221226_01/img_001170.jpg,388,483,546,913,0.52935016,0,0,0,0,0.55621445,0,0,0,0.5483999,0,0.53269607,0.5961237,0,0.5308232,0,0,0.56558895,0.56870824,0,0.5110408,0.60533756,0.66587883,0,0.54776204,0,0,0.6152717,0,0,0,0,0.557522,0.58306634,0,0.61585146,0.5639611,0.61923635,0,0.5167885,0.62039775,0,0.5229937,0,0,0.62627983,0,0,0,0.5479632,0,0.5308873,0.51402354,0.5404884,0.6561289,0.56662846,0,0.56700677,0.55484843,0,0,0,0,0,0.51599735,0,0.5397645
503,./tmp/Webmtg_221226_01/img_001170.jpg,1139,619,1389,981,0,0,0,0,0,0.5609312,0,0,0,0.5252961,0,0.5300045,0.581663,0,0.53606075,0,0,0.54939264,0.5900326,0,0,0.64771575,0.6917099,0,0.59843117,0,0,0.6398243,0,0,0,0,0.6412721,0.58147836,0,0.6038757,0.5365996,0.6441854,0,0.5507355,0.6027474,0,0.5100515,0,0.59568477,0.6098199,0,0,0,0.5334846,0,0.52116567,0.5194286,0.52428293,0.67716646,0.5546148,0,0.5931665,0.5501995,0,0,0,0,0,0,0,0.5403668
504,./tmp/Webmtg_221226_01/img_001174.jpg,389,484,521,914,0.5267891,0,0,0,0,0.5524006,0,0,0,0.5480459,0,0.5303631,0.5935621,0,0.5299596,0,0,0.5670445,0.5704892,0,0.512628,0.597008,0.6646424,0,0.5413488,0,0,0.61217445,0,0,0,0,0.55249536,0.58847195,0,0.6184657,0.5681896,0.6181933,0,0.5155031,0.6225783,0,0.5164268,0,0,0.62658274,0,0,0,0.54603887,0,0.5305927,0.5088715,0.5434618,0.65350527,0.5613542,0,0.56808895,0.55711573,0,0,0,0,0,0.51787937,0,0.5327665
505,./tmp/Webmtg_221226_01/img_001174.jpg,1139,619,1393,978,0,0,0,0,0,0.5599685,0,0,0,0.52446926,0,0.53020775,0.5827183,0,0.53650206,0,0,0.55015284,0.5893452,0,0,0.64702463,0.69200766,0,0.5969647,0,0,0.6383496,0,0,0,0,0.6401223,0.5800379,0,0.6031027,0.5379518,0.644991,0,0.54979944,0.60336286,0,0.50864625,0,0.5936253,0.61090606,0,0,0,0.5334609,0,0.52185136,0.52119136,0.5258657,0.6787047,0.55513424,0,0.59225154,0.55214196,0,0,0,0,0,0,0,0.5391315
506,./tmp/Webmtg_221226_01/img_001178.jpg,389,484,521,914,0.5267891,0,0,0,0,0.5524006,0,0,0,0.5480459,0,0.5303631,0.5935621,0,0.5299596,0,0,0.5670445,0.5704892,0,0.512628,0.597008,0.6646424,0,0.5413488,0,0,0.61217445,0,0,0,0,0.55249536,0.58847195,0,0.6184657,0.5681896,0.6181933,0,0.5155031,0.6225783,0,0.5164268,0,0,0.62658274,0,0,0,0.54603887,0,0.5305927,0.5088715,0.5434618,0.65350527,0.5613542,0,0.56808895,0.55711573,0,0,0,0,0,0.51787937,0,0.5327665
507,./tmp/Webmtg_221226_01/img_001178.jpg,1139,619,1393,978,0,0,0,0,0,0.5599685,0,0,0,0.52446926,0,0.53020775,0.5827183,0,0.53650206,0,0,0.55015284,0.5893452,0,0,0.64702463,0.69200766,0,0.5969647,0,0,0.6383496,0,0,0,0,0.6401223,0.5800379,0,0.6031027,0.5379518,0.644991,0,0.54979944,0.60336286,0,0.50864625,0,0.5936253,0.61090606,0,0,0,0.5334609,0,0.52185136,0.52119136,0.5258657,0.6787047,0.55513424,0,0.59225154,0.55214196,0,0,0,0,0,0,0,0.5391315
508,./tmp/Webmtg_221226_01/img_001182.jpg,389,483,531,907,0.5228638,0,0,0,0,0.5511305,0,0,0,0.5460427,0,0.5386772,0.5982285,0,0.5283742,0,0,0.57020646,0.5624479,0,0.5035514,0.59910834,0.66959333,0,0.54696876,0,0,0.62095344,0,0,0,0,0.5602039,0.58713996,0,0.6109856,0.5752522,0.61293095,0,0.5097852,0.62396544,0,0.5129844,0,0,0.62523055,0,0,0,0.53961724,0,0.52969396,0.51048714,0.5449546,0.6572098,0.55578685,0,0.568271,0.5395646,0,0,0,0.5029978,0,0.51412815,0,0.5345843
509,./tmp/Webmtg_221226_01/img_001182.jpg,1140,619,1393,978,0,0,0,0,0,0.5595019,0,0,0,0.5251073,0,0.5295938,0.58263165,0,0.5366074,0,0,0.5496287,0.5902287,0,0,0.64747006,0.6915368,0,0.59750056,0,0,0.63924146,0,0,0,0,0.64046067,0.58008915,0,0.60316926,0.53742784,0.6451297,0,0.55047417,0.60296845,0,0.5093452,0,0.5941218,0.61043495,0,0,0,0.533433,0,0.5216897,0.5211257,0.52619267,0.6790922,0.5549731,0,0.5925487,0.5522343,0,0,0,0,0,0,0,0.53922355
510,./tmp/Webmtg_221226_01/img_001186.jpg,389,483,531,907,0.5228638,0,0,0,0,0.5511305,0,0,0,0.5460427,0,0.5386772,0.5982285,0,0.5283742,0,0,0.57020646,0.5624479,0,0.5035514,0.59910834,0.66959333,0,0.54696876,0,0,0.62095344,0,0,0,0,0.5602039,0.58713996,0,0.6109856,0.5752522,0.61293095,0,0.5097852,0.62396544,0,0.5129844,0,0,0.62523055,0,0,0,0.53961724,0,0.52969396,0.51048714,0.5449546,0.6572098,0.55578685,0,0.568271,0.5395646,0,0,0,0.5029978,0,0.51412815,0,0.5345843
511,./tmp/Webmtg_221226_01/img_001186.jpg,1140,619,1393,978,0,0,0,0,0,0.5595019,0,0,0,0.5251073,0,0.5295938,0.58263165,0,0.5366074,0,0,0.5496287,0.5902287,0,0,0.64747006,0.6915368,0,0.59750056,0,0,0.63924146,0,0,0,0,0.64046067,0.58008915,0,0.60316926,0.53742784,0.6451297,0,0.55047417,0.60296845,0,0.5093452,0,0.5941218,0.61043495,0,0,0,0.533433,0,0.5216897,0.5211257,0.52619267,0.6790922,0.5549731,0,0.5925487,0.5522343,0,0,0,0,0,0,0,0.53922355
512,./tmp/Webmtg_221226_01/img_001190.jpg,387,487,529,904,0.522177,0,0,0,0,0.5525946,0,0,0,0.5457438,0,0.54335284,0.5948216,0,0.5297165,0,0,0.5681955,0.5781932,0,0,0.6075535,0.6702169,0,0.5569028,0,0,0.63099223,0,0,0,0,0.56859565,0.5776232,0,0.6056917,0.57076466,0.61248714,0,0.50492156,0.6179135,0,0.5251375,0,0.5001666,0.62098837,0,0,0,0.54070455,0,0.5362567,0.5078374,0.5478721,0.6653479,0.5602043,0,0.5606312,0.5418326,0,0,0,0.512292,0,0.50946826,0,0.54577744
513,./tmp/Webmtg_221226_01/img_001190.jpg,1139,619,1392,977,0,0,0,0,0,0.56021285,0,0,0,0.52531344,0,0.53037554,0.58205074,0,0.5365707,0,0,0.5490027,0.5902573,0,0,0.64744836,0.6920719,0,0.597122,0,0,0.6400272,0,0,0,0,0.6410778,0.5801988,0,0.6029572,0.537289,0.6446549,0,0.54967755,0.602729,0,0.51043963,0,0.5944619,0.61072147,0,0,0,0.5330513,0,0.52157,0.5202968,0.5265691,0.678622,0.5556054,0,0.5936332,0.5514584,0,0,0,0,0,0,0,0.540362
514,./tmp/Webmtg_221226_01/img_001194.jpg,387,487,529,904,0.522177,0,0,0,0,0.5525946,0,0,0,0.5457438,0,0.54335284,0.5948216,0,0.5297165,0,0,0.5681955,0.5781932,0,0,0.6075535,0.6702169,0,0.5569028,0,0,0.63099223,0,0,0,0,0.56859565,0.5776232,0,0.6056917,0.57076466,0.61248714,0,0.50492156,0.6179135,0,0.5251375,0,0.5001666,0.62098837,0,0,0,0.54070455,0,0.5362567,0.5078374,0.5478721,0.6653479,0.5602043,0,0.5606312,0.5418326,0,0,0,0.512292,0,0.50946826,0,0.54577744
515,./tmp/Webmtg_221226_01/img_001194.jpg,1139,619,1392,977,0,0,0,0,0,0.56021285,0,0,0,0.52531344,0,0.53037554,0.58205074,0,0.5365707,0,0,0.5490027,0.5902573,0,0,0.64744836,0.6920719,0,0.597122,0,0,0.6400272,0,0,0,0,0.6410778,0.5801988,0,0.6029572,0.537289,0.6446549,0,0.54967755,0.602729,0,0.51043963,0,0.5944619,0.61072147,0,0,0,0.5330513,0,0.52157,0.5202968,0.5265691,0.678622,0.5556054,0,0.5936332,0.5514584,0,0,0,0,0,0,0,0.540362
516,./tmp/Webmtg_221226_01/img_001198.jpg,374,481,525,914,0.525653,0,0,0,0,0.5557295,0,0,0,0.54484785,0,0.5434445,0.5931639,0,0.5320909,0,0,0.56776786,0.58672386,0,0,0.6070222,0.6808452,0,0.5676814,0,0,0.6341796,0,0,0,0,0.57034755,0.58171946,0,0.6052348,0.5653356,0.62294847,0,0.5143156,0.6178617,0,0.52677333,0,0,0.6122372,0,0,0,0.54615366,0,0.5418949,0.5040273,0.5465757,0.66895825,0.567184,0,0.56786954,0.5535282,0,0,0.5066256,0.51821864,0,0.5084785,0,0.5591004
517,./tmp/Webmtg_221226_01/img_001198.jpg,1138,619,1389,983,0,0,0,0,0,0.56134635,0,0,0,0.52559215,0,0.531371,0.5817864,0,0.5352052,0,0,0.5481116,0.5902727,0,0,0.6474498,0.6921167,0,0.5984583,0,0,0.6404472,0,0,0,0,0.64182055,0.5820544,0,0.6046062,0.53636795,0.6429193,0,0.5495595,0.6020493,0,0.51180106,0,0.59722537,0.6089089,0,0,0,0.5341275,0,0.52043647,0.51889944,0.5236663,0.67748606,0.5548409,0,0.59420526,0.5498057,0,0,0,0,0,0,0,0.54148257
518,./tmp/Webmtg_221226_01/img_001202.jpg,374,481,525,914,0.525653,0,0,0,0,0.5557295,0,0,0,0.54484785,0,0.5434445,0.5931639,0,0.5320909,0,0,0.56776786,0.58672386,0,0,0.6070222,0.6808452,0,0.5676814,0,0,0.6341796,0,0,0,0,0.57034755,0.58171946,0,0.6052348,0.5653356,0.62294847,0,0.5143156,0.6178617,0,0.52677333,0,0,0.6122372,0,0,0,0.54615366,0,0.5418949,0.5040273,0.5465757,0.66895825,0.567184,0,0.56786954,0.5535282,0,0,0.5066256,0.51821864,0,0.5084785,0,0.5591004
519,./tmp/Webmtg_221226_01/img_001202.jpg,1138,619,1389,983,0,0,0,0,0,0.56134635,0,0,0,0.52559215,0,0.531371,0.5817864,0,0.5352052,0,0,0.5481116,0.5902727,0,0,0.6474498,0.6921167,0,0.5984583,0,0,0.6404472,0,0,0,0,0.64182055,0.5820544,0,0.6046062,0.53636795,0.6429193,0,0.5495595,0.6020493,0,0.51180106,0,0.59722537,0.6089089,0,0,0,0.5341275,0,0.52043647,0.51889944,0.5236663,0.67748606,0.5548409,0,0.59420526,0.5498057,0,0,0,0,0,0,0,0.54148257
520,./tmp/Webmtg_221226_01/img_001206.jpg,380,494,530,911,0.52538204,0,0,0,0,0.5507823,0,0,0,0.54694957,0,0.54458416,0.58618706,0,0.5290431,0,0,0.56250584,0.58025426,0,0,0.6043874,0.67837876,0,0.56749284,0,0,0.63359714,0,0,0,0,0.57203597,0.5847265,0,0.6052306,0.56979775,0.6215551,0,0.51369333,0.61841595,0,0.52779174,0,0,0.6156798,0,0,0,0.5440873,0,0.5371168,0,0.5495833,0.6642768,0.56901926,0,0.56450117,0.55061364,0,0,0.5040878,0.51809716,0,0.5148864,0,0.5598015
521,./tmp/Webmtg_221226_01/img_001206.jpg,1140,620,1386,981,0,0,0,0,0,0.5605052,0,0,0,0.52645075,0,0.52946335,0.58399737,0,0.5359996,0,0,0.54926646,0.5905443,0,0,0.6462732,0.6926225,0,0.59770083,0,0,0.6406487,0,0,0,0,0.6401552,0.5814361,0,0.60435927,0.53737956,0.6439048,0,0.5513156,0.6026167,0,0.5111478,0,0.59346443,0.60936975,0,0,0,0.5349175,0,0.52214885,0.51992315,0.52457476,0.67777884,0.55527645,0,0.593124,0.5510956,0,0,0,0,0,0,0,0.540395
522,./tmp/Webmtg_221226_01/img_001210.jpg,380,494,530,911,0.52538204,0,0,0,0,0.5507823,0,0,0,0.54694957,0,0.54458416,0.58618706,0,0.5290431,0,0,0.56250584,0.58025426,0,0,0.6043874,0.67837876,0,0.56749284,0,0,0.63359714,0,0,0,0,0.57203597,0.5847265,0,0.6052306,0.56979775,0.6215551,0,0.51369333,0.61841595,0,0.52779174,0,0,0.6156798,0,0,0,0.5440873,0,0.5371168,0,0.5495833,0.6642768,0.56901926,0,0.56450117,0.55061364,0,0,0.5040878,0.51809716,0,0.5148864,0,0.5598015
523,./tmp/Webmtg_221226_01/img_001210.jpg,1140,620,1386,981,0,0,0,0,0,0.5605052,0,0,0,0.52645075,0,0.52946335,0.58399737,0,0.5359996,0,0,0.54926646,0.5905443,0,0,0.6462732,0.6926225,0,0.59770083,0,0,0.6406487,0,0,0,0,0.6401552,0.5814361,0,0.60435927,0.53737956,0.6439048,0,0.5513156,0.6026167,0,0.5111478,0,0.59346443,0.60936975,0,0,0,0.5349175,0,0.52214885,0.51992315,0.52457476,0.67777884,0.55527645,0,0.593124,0.5510956,0,0,0,0,0,0,0,0.540395
524,./tmp/Webmtg_221226_01/img_001214.jpg,378,485,526,917,0.5283299,0,0,0,0,0.54960483,0,0,0,0.5441828,0,0.54074204,0.589702,0,0.53241545,0,0,0.56328636,0.5828353,0,0,0.61147386,0.6829172,0,0.56970644,0,0,0.6373378,0,0,0,0,0.57608825,0.5900223,0,0.60500795,0.57294667,0.6299511,0,0.51747066,0.62038106,0,0.5327165,0,0,0.6168689,0,0,0,0.54523736,0,0.542161,0.50251466,0.552414,0.67000973,0.56919205,0,0.5660349,0.5525097,0,0,0.5078916,0.5207196,0,0.5145724,0,0.55876887
525,./tmp/Webmtg_221226_01/img_001214.jpg,1138,620,1386,983,0,0,0,0,0,0.56133354,0,0,0,0.5250715,0,0.5298757,0.5829758,0,0.53593093,0,0,0.54935384,0.59100926,0,0,0.646799,0.6926132,0,0.5980764,0,0,0.64035785,0,0,0,0,0.6403954,0.5808369,0,0.6038751,0.53661954,0.6430573,0,0.550206,0.6020046,0,0.51074606,0,0.5940594,0.6097296,0,0,0,0.5346298,0,0.5212817,0.51918,0.524307,0.6771291,0.5552122,0,0.5937716,0.55103,0,0,0,0,0,0,0,0.54032725
526,./tmp/Webmtg_221226_01/img_001218.jpg,378,485,526,917,0.5283299,0,0,0,0,0.54960483,0,0,0,0.5441828,0,0.54074204,0.589702,0,0.53241545,0,0,0.56328636,0.5828353,0,0,0.61147386,0.6829172,0,0.56970644,0,0,0.6373378,0,0,0,0,0.57608825,0.5900223,0,0.60500795,0.57294667,0.6299511,0,0.51747066,0.62038106,0,0.5327165,0,0,0.6168689,0,0,0,0.54523736,0,0.542161,0.50251466,0.552414,0.67000973,0.56919205,0,0.5660349,0.5525097,0,0,0.5078916,0.5207196,0,0.5145724,0,0.55876887
527,./tmp/Webmtg_221226_01/img_001218.jpg,1138,620,1386,983,0,0,0,0,0,0.56133354,0,0,0,0.5250715,0,0.5298757,0.5829758,0,0.53593093,0,0,0.54935384,0.59100926,0,0,0.646799,0.6926132,0,0.5980764,0,0,0.64035785,0,0,0,0,0.6403954,0.5808369,0,0.6038751,0.53661954,0.6430573,0,0.550206,0.6020046,0,0.51074606,0,0.5940594,0.6097296,0,0,0,0.5346298,0,0.5212817,0.51918,0.524307,0.6771291,0.5552122,0,0.5937716,0.55103,0,0,0,0,0,0,0,0.54032725
528,./tmp/Webmtg_221226_01/img_001222.jpg,378,486,527,917,0.52989143,0,0,0,0,0.5460437,0,0,0,0.5425956,0,0.53579926,0.5962749,0,0.53031737,0,0,0.5679902,0.581037,0,0,0.6092881,0.68992543,0,0.5750795,0,0,0.6429965,0,0,0,0,0.57925934,0.59235054,0,0.6060196,0.5765446,0.63899845,0,0.52200395,0.62227625,0,0.531888,0,0,0.6159645,0,0,0,0.5436435,0,0.5495278,0.50295275,0.55589485,0.67334163,0.5730114,0,0.5690106,0.55515873,0,0,0.5128514,0.52241266,0,0.512893,0,0.5637579
529,./tmp/Webmtg_221226_01/img_001222.jpg,1135,619,1383,988,0,0,0,0,0,0.56257963,0,0,0,0.5244299,0,0.530878,0.5830275,0,0.5351297,0,0,0.5494799,0.5904274,0,0,0.6475802,0.6924452,0,0.5998483,0,0,0.6414971,0,0,0,0,0.64158225,0.5825441,0,0.60578835,0.5354629,0.64269453,0,0.5502324,0.60145646,0,0.51107407,0,0.5964217,0.60839033,0,0,0,0.5347598,0,0.52029717,0.5192958,0.52274466,0.6763271,0.5540271,0,0.59565264,0.549422,0,0,0,0,0,0,0,0.5403079
530,./tmp/Webmtg_221226_01/img_001226.jpg,378,486,527,917,0.52989143,0,0,0,0,0.5460437,0,0,0,0.5425956,0,0.53579926,0.5962749,0,0.53031737,0,0,0.5679902,0.581037,0,0,0.6092881,0.68992543,0,0.5750795,0,0,0.6429965,0,0,0,0,0.57925934,0.59235054,0,0.6060196,0.5765446,0.63899845,0,0.52200395,0.62227625,0,0.531888,0,0,0.6159645,0,0,0,0.5436435,0,0.5495278,0.50295275,0.55589485,0.67334163,0.5730114,0,0.5690106,0.55515873,0,0,0.5128514,0.52241266,0,0.512893,0,0.5637579
531,./tmp/Webmtg_221226_01/img_001226.jpg,1135,619,1383,988,0,0,0,0,0,0.56257963,0,0,0,0.5244299,0,0.530878,0.5830275,0,0.5351297,0,0,0.5494799,0.5904274,0,0,0.6475802,0.6924452,0,0.5998483,0,0,0.6414971,0,0,0,0,0.64158225,0.5825441,0,0.60578835,0.5354629,0.64269453,0,0.5502324,0.60145646,0,0.51107407,0,0.5964217,0.60839033,0,0,0,0.5347598,0,0.52029717,0.5192958,0.52274466,0.6763271,0.5540271,0,0.59565264,0.549422,0,0,0,0,0,0,0,0.5403079
532,./tmp/Webmtg_221226_01/img_001230.jpg,376,500,530,922,0.5289828,0,0,0,0,0.54548347,0,0,0,0.54540247,0,0.5322357,0.60193586,0,0.5278333,0,0,0.57663935,0.57878757,0,0,0.6126305,0.700211,0,0.57723206,0,0,0.6519225,0,0,0,0,0.59048456,0.59184974,0,0.6032249,0.5757045,0.6485103,0,0.52659345,0.6293033,0,0.53438145,0,0,0.6234981,0,0,0,0.5446086,0,0.55493945,0.5095459,0.55966,0.67348087,0.56814456,0.50286895,0.57033855,0.55477667,0,0,0.5168325,0.52016044,0,0.5021753,0,0.5690157
