,frame,min_x,min_y,max_x,max_y,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
456,./tmp/Webmtg_221226_01/img_001094.jpg,1292,514,1451,965,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
457,./tmp/Webmtg_221226_01/img_001094.jpg,402,487,579,909,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
458,./tmp/Webmtg_221226_01/img_001094.jpg,1147,627,1353,1024,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
459,./tmp/Webmtg_221226_01/img_001098.jpg,1292,514,1451,965,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
460,./tmp/Webmtg_221226_01/img_001098.jpg,402,487,579,909,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
461,./tmp/Webmtg_221226_01/img_001098.jpg,1147,627,1353,1024,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
462,./tmp/Webmtg_221226_01/img_001102.jpg,396,485,587,906,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
463,./tmp/Webmtg_221226_01/img_001102.jpg,1362,506,1494,963,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
464,./tmp/Webmtg_221226_01/img_001102.jpg,1144,621,1364,1024,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
465,./tmp/Webmtg_221226_01/img_001106.jpg,396,485,587,906,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
466,./tmp/Webmtg_221226_01/img_001106.jpg,1362,506,1494,963,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
467,./tmp/Webmtg_221226_01/img_001106.jpg,1144,621,1364,1024,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
468,./tmp/Webmtg_221226_01/img_001110.jpg,1395,518,1564,1000,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
469,./tmp/Webmtg_221226_01/img_001110.jpg,403,492,587,922,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
470,./tmp/Webmtg_221226_01/img_001110.jpg,1141,619,1374,992,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
471,./tmp/Webmtg_221226_01/img_001114.jpg,1395,518,1564,1000,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
472,./tmp/Webmtg_221226_01/img_001114.jpg,403,492,587,922,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
473,./tmp/Webmtg_221226_01/img_001114.jpg,1141,619,1374,992,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
474,./tmp/Webmtg_221226_01/img_001118.jpg,404,492,580,918,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
475,./tmp/Webmtg_221226_01/img_001118.jpg,1494,533,1562,1007,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
476,./tmp/Webmtg_221226_01/img_001118.jpg,1140,618,1384,991,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
477,./tmp/Webmtg_221226_01/img_001122.jpg,404,492,580,918,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
478,./tmp/Webmtg_221226_01/img_001122.jpg,1494,533,1562,1007,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
479,./tmp/Webmtg_221226_01/img_001122.jpg,1140,618,1384,991,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
480,./tmp/Webmtg_221226_01/img_001126.jpg,402,485,580,896,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
481,./tmp/Webmtg_221226_01/img_001126.jpg,1137,617,1388,990,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
482,./tmp/Webmtg_221226_01/img_001130.jpg,402,485,580,896,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
483,./tmp/Webmtg_221226_01/img_001130.jpg,1137,617,1388,990,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
484,./tmp/Webmtg_221226_01/img_001134.jpg,404,483,580,903,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
485,./tmp/Webmtg_221226_01/img_001134.jpg,1138,617,1388,991,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
486,./tmp/Webmtg_221226_01/img_001138.jpg,404,483,580,903,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
487,./tmp/Webmtg_221226_01/img_001138.jpg,1138,617,1388,991,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
488,./tmp/Webmtg_221226_01/img_001142.jpg,384,488,561,912,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
489,./tmp/Webmtg_221226_01/img_001142.jpg,1140,618,1388,989,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
490,./tmp/Webmtg_221226_01/img_001146.jpg,384,488,561,912,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
491,./tmp/Webmtg_221226_01/img_001146.jpg,1140,618,1388,989,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
492,./tmp/Webmtg_221226_01/img_001150.jpg,379,477,527,911,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
493,./tmp/Webmtg_221226_01/img_001150.jpg,1139,619,1389,982,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
494,./tmp/Webmtg_221226_01/img_001154.jpg,379,477,527,911,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
495,./tmp/Webmtg_221226_01/img_001154.jpg,1139,619,1389,982,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
496,./tmp/Webmtg_221226_01/img_001158.jpg,382,482,539,909,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
497,./tmp/Webmtg_221226_01/img_001158.jpg,1138,619,1384,981,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
498,./tmp/Webmtg_221226_01/img_001162.jpg,382,482,539,909,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
499,./tmp/Webmtg_221226_01/img_001162.jpg,1138,619,1384,981,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
500,./tmp/Webmtg_221226_01/img_001166.jpg,388,483,546,913,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
501,./tmp/Webmtg_221226_01/img_001166.jpg,1139,619,1389,981,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
502,./tmp/Webmtg_221226_01/img_001170.jpg,388,483,546,913,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
503,./tmp/Webmtg_221226_01/img_001170.jpg,1139,619,1389,981,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
504,./tmp/Webmtg_221226_01/img_001174.jpg,389,484,521,914,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
505,./tmp/Webmtg_221226_01/img_001174.jpg,1139,619,1393,978,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
506,./tmp/Webmtg_221226_01/img_001178.jpg,389,484,521,914,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
507,./tmp/Webmtg_221226_01/img_001178.jpg,1139,619,1393,978,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
508,./tmp/Webmtg_221226_01/img_001182.jpg,389,483,531,907,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
509,./tmp/Webmtg_221226_01/img_001182.jpg,1140,619,1393,978,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
510,./tmp/Webmtg_221226_01/img_001186.jpg,389,483,531,907,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
511,./tmp/Webmtg_221226_01/img_001186.jpg,1140,619,1393,978,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
512,./tmp/Webmtg_221226_01/img_001190.jpg,387,487,529,904,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
513,./tmp/Webmtg_221226_01/img_001190.jpg,1139,619,1392,977,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
514,./tmp/Webmtg_221226_01/img_001194.jpg,387,487,529,904,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
